danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,name,preview_url
0.182,0.033,9,-27.558,0,0.0369,0.391,0.706,0.11,0.0348,68.469,audio_features,7toH0mW6Noyt5B0nczGqj5,spotify:track:7toH0mW6Noyt5B0nczGqj5,https://api.spotify.com/v1/tracks/7toH0mW6Noyt5B0nczGqj5,https://api.spotify.com/v1/audio-analysis/7toH0mW6Noyt5B0nczGqj5,101689,5,Nocturne,
0.182,0.449,2,-11.344,1,0.0305,0.000594,0.738,0.283,0.0396,195.86,audio_features,09TlxralXOGX35LUutvw7I,spotify:track:09TlxralXOGX35LUutvw7I,https://api.spotify.com/v1/tracks/09TlxralXOGX35LUutvw7I,https://api.spotify.com/v1/audio-analysis/09TlxralXOGX35LUutvw7I,156486,4,End of Line,
0.539,0.617,1,-10.057,1,0.046,0.00109,0.762,0.18,0.0772,119.993,audio_features,7hqlHZIXhwAzpWQxm9KzBd,spotify:track:7hqlHZIXhwAzpWQxm9KzBd,https://api.spotify.com/v1/tracks/7hqlHZIXhwAzpWQxm9KzBd,https://api.spotify.com/v1/audio-analysis/7hqlHZIXhwAzpWQxm9KzBd,104113,4,Derezzed,
0.361,0.588,11,-10.154,0,0.0284,4.61e-05,0.967,0.153,0.274,89.99,audio_features,5pPKx6IhpBIqdMGAC0RYn9,spotify:track:5pPKx6IhpBIqdMGAC0RYn9,https://api.spotify.com/v1/tracks/5pPKx6IhpBIqdMGAC0RYn9,https://api.spotify.com/v1/audio-analysis/5pPKx6IhpBIqdMGAC0RYn9,82605,4,Fall,
0.177,0.172,10,-23.405,0,0.0382,0.867,0.815,0.103,0.0385,124.141,audio_features,770xg19bhZii0ARFBn1qR5,spotify:track:770xg19bhZii0ARFBn1qR5,https://api.spotify.com/v1/tracks/770xg19bhZii0ARFBn1qR5,https://api.spotify.com/v1/audio-analysis/770xg19bhZii0ARFBn1qR5,162126,3,Solar Sailer,
0.449,0.198,2,-14.778,1,0.0343,0.49,0.917,0.106,0.0399,131.866,audio_features,6lEEO57pUsxL33F3tSNWV3,spotify:track:6lEEO57pUsxL33F3tSNWV3,https://api.spotify.com/v1/tracks/6lEEO57pUsxL33F3tSNWV3,https://api.spotify.com/v1/audio-analysis/6lEEO57pUsxL33F3tSNWV3,134047,4,Rectifier,
0.544,0.489,2,-14.516,1,0.0305,0.408,0.892,0.114,0.352,160.013,audio_features,1OAEosQeqo1Q2RKkipkkiP,spotify:track:1OAEosQeqo1Q2RKkipkkiP,https://api.spotify.com/v1/tracks/1OAEosQeqo1Q2RKkipkkiP,https://api.spotify.com/v1/audio-analysis/1OAEosQeqo1Q2RKkipkkiP,251454,4,Disc Wars,
0.337,0.517,7,-13.119,1,0.0344,0.345,0.768,0.222,0.0398,86.024,audio_features,5yq0Wr88ARxysyYEEfVY2E,spotify:track:5yq0Wr88ARxysyYEEfVY2E,https://api.spotify.com/v1/tracks/5yq0Wr88ARxysyYEEfVY2E,https://api.spotify.com/v1/audio-analysis/5yq0Wr88ARxysyYEEfVY2E,279313,4,C.L.U.,
0.0849,0.104,8,-22.836,0,0.0441,0.907,0.721,0.116,0.0658,84.002,audio_features,4Fm7MMYiSRriB4eTvulVKQ,spotify:track:4Fm7MMYiSRriB4eTvulVKQ,https://api.spotify.com/v1/tracks/4Fm7MMYiSRriB4eTvulVKQ,https://api.spotify.com/v1/audio-analysis/4Fm7MMYiSRriB4eTvulVKQ,120490,5,Arrival,
0.448,0.271,1,-14.263,1,0.0335,0.95,0.667,0.13,0.0527,107.988,audio_features,3szggCvjcOLWroR6DM9cJn,spotify:track:3szggCvjcOLWroR6DM9cJn,https://api.spotify.com/v1/tracks/3szggCvjcOLWroR6DM9cJn,https://api.spotify.com/v1/audio-analysis/3szggCvjcOLWroR6DM9cJn,202151,4,Flynn Lives,
0.419,0.815,1,-9.162,0,0.0413,1.31e-05,0.854,0.357,0.0397,101.97,audio_features,69T9xcz6U8GFYmdPLkYn4J,spotify:track:69T9xcz6U8GFYmdPLkYn4J,https://api.spotify.com/v1/tracks/69T9xcz6U8GFYmdPLkYn4J,https://api.spotify.com/v1/audio-analysis/69T9xcz6U8GFYmdPLkYn4J,197825,4,TRON Legacy (End Titles),
0.0782,0.11,5,-15.15,1,0.0466,0.931,0.919,0.103,0.0295,71.202,audio_features,2URbRukS6KLiQOGAhGP40J,spotify:track:2URbRukS6KLiQOGAhGP40J,https://api.spotify.com/v1/tracks/2URbRukS6KLiQOGAhGP40J,https://api.spotify.com/v1/audio-analysis/2URbRukS6KLiQOGAhGP40J,262780,3,Finale,
0.511,0.65,0,-11.899,1,0.034,0.0535,0.764,0.277,0.0878,113.711,audio_features,1dsetWQ7Jx0uygKHPH0GBk,spotify:track:1dsetWQ7Jx0uygKHPH0GBk,https://api.spotify.com/v1/tracks/1dsetWQ7Jx0uygKHPH0GBk,https://api.spotify.com/v1/audio-analysis/1dsetWQ7Jx0uygKHPH0GBk,160660,4,Sea of Simulation,
0.431,0.455,7,-14.287,0,0.0362,0.443,0.684,0.124,0.446,160.558,audio_features,37OFlKZy7bJeF6vzFmekfK,spotify:track:37OFlKZy7bJeF6vzFmekfK,https://api.spotify.com/v1/tracks/37OFlKZy7bJeF6vzFmekfK,https://api.spotify.com/v1/audio-analysis/37OFlKZy7bJeF6vzFmekfK,136760,4,Encom Part II,
0.394,0.174,7,-28.356,1,0.0423,0.762,0.87,0.0964,0.0566,79.321,audio_features,0wuXtDn3vPxvG6szydUznc,spotify:track:0wuXtDn3vPxvG6szydUznc,https://api.spotify.com/v1/tracks/0wuXtDn3vPxvG6szydUznc,https://api.spotify.com/v1/audio-analysis/0wuXtDn3vPxvG6szydUznc,231680,4,Encom Part I,
0.377,0.409,8,-20.093,1,0.0371,0.286,0.607,0.101,0.0213,108.033,audio_features,0wF6Fj7kEhrfVWC3AgCRBx,spotify:track:0wF6Fj7kEhrfVWC3AgCRBx,https://api.spotify.com/v1/tracks/0wF6Fj7kEhrfVWC3AgCRBx,https://api.spotify.com/v1/audio-analysis/0wF6Fj7kEhrfVWC3AgCRBx,100027,4,Round One,
0.451,0.823,2,-10.739,1,0.0399,0.0592,0.89,0.202,0.325,116.986,audio_features,6w5ZzNX84SzG5ob8tm4Ozq,spotify:track:6w5ZzNX84SzG5ob8tm4Ozq,https://api.spotify.com/v1/tracks/6w5ZzNX84SzG5ob8tm4Ozq,https://api.spotify.com/v1/audio-analysis/6w5ZzNX84SzG5ob8tm4Ozq,138507,4,Castor,
0.392,0.192,7,-19.268,1,0.0432,0.778,0.782,0.112,0.0389,159.663,audio_features,2Aq8H7LO9IujF4uFUaCpfj,spotify:track:2Aq8H7LO9IujF4uFUaCpfj,https://api.spotify.com/v1/tracks/2Aq8H7LO9IujF4uFUaCpfj,https://api.spotify.com/v1/audio-analysis/2Aq8H7LO9IujF4uFUaCpfj,161301,3,Reflections,
0.299,0.149,0,-18.969,0,0.0368,0.899,0.964,0.198,0.0394,115.768,audio_features,5EkLu4IaWJuFfDlPdCtjQX,spotify:track:5EkLu4IaWJuFfDlPdCtjQX,https://api.spotify.com/v1/tracks/5EkLu4IaWJuFfDlPdCtjQX,https://api.spotify.com/v1/audio-analysis/5EkLu4IaWJuFfDlPdCtjQX,171267,4,Sunrise Prelude,
0.154,0.035,8,-22.888,0,0.0423,0.73,0.951,0.108,0.0353,134.547,audio_features,5OO1MmnLVRPYjDGbDC9c5s,spotify:track:5OO1MmnLVRPYjDGbDC9c5s,https://api.spotify.com/v1/tracks/5OO1MmnLVRPYjDGbDC9c5s,https://api.spotify.com/v1/audio-analysis/5OO1MmnLVRPYjDGbDC9c5s,189947,3,Father and Son,
0.436,0.308,0,-17.853,1,0.0299,0.703,0.745,0.298,0.0656,113.226,audio_features,0KCzXogxEjPDOYrwvC7Dkg,spotify:track:0KCzXogxEjPDOYrwvC7Dkg,https://api.spotify.com/v1/tracks/0KCzXogxEjPDOYrwvC7Dkg,https://api.spotify.com/v1/audio-analysis/0KCzXogxEjPDOYrwvC7Dkg,174200,4,"Outlands, Part II",
0.592,0.829,11,-10.497,1,0.0415,0.0274,0.885,0.0817,0.0342,122.999,audio_features,1pyTJdbGVBVvKXC3MtemHA,spotify:track:1pyTJdbGVBVvKXC3MtemHA,https://api.spotify.com/v1/tracks/1pyTJdbGVBVvKXC3MtemHA,https://api.spotify.com/v1/audio-analysis/1pyTJdbGVBVvKXC3MtemHA,160627,4,Ouverture,https://p.scdn.co/mp3-preview/b5fb3c55eaec1031c96603540725cd1dc35da180?cid=572fe7cf75b545aaa2ec3c3ad360d5b1
0.568,0.928,11,-6.071,0,0.0733,0.413,0.572,0.111,0.181,122.892,audio_features,37YWwmlRl1GonSwjRuOiEq,spotify:track:37YWwmlRl1GonSwjRuOiEq,https://api.spotify.com/v1/tracks/37YWwmlRl1GonSwjRuOiEq,https://api.spotify.com/v1/audio-analysis/37YWwmlRl1GonSwjRuOiEq,370987,4,Aerodynamic - Daft Punk Remix,https://p.scdn.co/mp3-preview/ccd5ac55c9b1a4b2c532f6e34ee849ad6737f04c?cid=572fe7cf75b545aaa2ec3c3ad360d5b1
0.85,0.74,11,-6.327,0,0.0552,0.608,0.000782,0.302,0.907,123.451,audio_features,5a8PsqWOuGh7FR1tC6UKUs,spotify:track:5a8PsqWOuGh7FR1tC6UKUs,https://api.spotify.com/v1/tracks/5a8PsqWOuGh7FR1tC6UKUs,https://api.spotify.com/v1/audio-analysis/5a8PsqWOuGh7FR1tC6UKUs,312507,4,"Harder, Better, Faster, Stronger - The Neptunes Remix",https://p.scdn.co/mp3-preview/d0e6322f25d5f4c364096ec611b3ed3f8b756311?cid=572fe7cf75b545aaa2ec3c3ad360d5b1
0.645,0.833,8,-6.102,0,0.0359,0.0296,0.0837,0.0513,0.853,134.985,audio_features,2obYlOGofygYwoQLjvQJz8,spotify:track:2obYlOGofygYwoQLjvQJz8,https://api.spotify.com/v1/tracks/2obYlOGofygYwoQLjvQJz8,https://api.spotify.com/v1/audio-analysis/2obYlOGofygYwoQLjvQJz8,294987,4,Face to Face - Cosmo VItelli Remix,https://p.scdn.co/mp3-preview/7a799440d3e4ee164001e5e4851c979d35887ea9?cid=572fe7cf75b545aaa2ec3c3ad360d5b1
0.718,0.881,7,-8.029,1,0.0763,0.000288,0.842,0.502,0.622,124.856,audio_features,5PolXgvfH1jVf2yo746ukl,spotify:track:5PolXgvfH1jVf2yo746ukl,https://api.spotify.com/v1/tracks/5PolXgvfH1jVf2yo746ukl,https://api.spotify.com/v1/audio-analysis/5PolXgvfH1jVf2yo746ukl,473053,4,Phoenix - Basement Jaxx Remix,https://p.scdn.co/mp3-preview/14a400f550f855eb07bb526125708acef4b6f184?cid=572fe7cf75b545aaa2ec3c3ad360d5b1
0.756,0.387,9,-8.15,1,0.0588,0.00366,0.911,0.0653,0.398,124.674,audio_features,4VoPoqo6tnziRul41NKYVJ,spotify:track:4VoPoqo6tnziRul41NKYVJ,https://api.spotify.com/v1/tracks/4VoPoqo6tnziRul41NKYVJ,https://api.spotify.com/v1/audio-analysis/4VoPoqo6tnziRul41NKYVJ,450547,4,Digital Love - Boris Dlugosh Remix,https://p.scdn.co/mp3-preview/f3c1ddcb192ccddcce8831f85fc5770d264d44f5?cid=572fe7cf75b545aaa2ec3c3ad360d5b1
0.851,0.803,11,-5.893,0,0.0632,0.00036,0.00453,0.101,0.528,129.218,audio_features,1tc1T1hH5HbRXx3aipDwRU,spotify:track:1tc1T1hH5HbRXx3aipDwRU,https://api.spotify.com/v1/tracks/1tc1T1hH5HbRXx3aipDwRU,https://api.spotify.com/v1/audio-analysis/1tc1T1hH5HbRXx3aipDwRU,361000,4,"Harder, Better, Faster, Stronger - Jess & Crabbe Mix",https://p.scdn.co/mp3-preview/4ee7056682f37c9f17bc7cee418420ad293a4d71?cid=572fe7cf75b545aaa2ec3c3ad360d5b1
0.907,0.479,9,-8.268,1,0.187,0.000146,0.838,0.0443,0.47,130.855,audio_features,1dyoTxPBYJOlhD0DRn29Ly,spotify:track:1dyoTxPBYJOlhD0DRn29Ly,https://api.spotify.com/v1/tracks/1dyoTxPBYJOlhD0DRn29Ly,https://api.spotify.com/v1/audio-analysis/1dyoTxPBYJOlhD0DRn29Ly,419853,4,Face to Face - Demon Remix,https://p.scdn.co/mp3-preview/f896103598a95b60182812929c243f2879c3c752?cid=572fe7cf75b545aaa2ec3c3ad360d5b1
0.634,0.962,6,-6.193,1,0.056,0.000205,0.901,0.0679,0.501,131.359,audio_features,1702kHIwlMLbTgnzPZbkno,spotify:track:1702kHIwlMLbTgnzPZbkno,https://api.spotify.com/v1/tracks/1702kHIwlMLbTgnzPZbkno,https://api.spotify.com/v1/audio-analysis/1702kHIwlMLbTgnzPZbkno,325973,4,Crescendolls - Laidback Remix,https://p.scdn.co/mp3-preview/311ad29b65c73d75d609f4cc4bf2f1d38f2870c8?cid=572fe7cf75b545aaa2ec3c3ad360d5b1
0.785,0.569,6,-6.198,0,0.176,0.031,0.178,0.138,0.768,94.801,audio_features,5rKOHcpjxzJUS3V36J8AxH,spotify:track:5rKOHcpjxzJUS3V36J8AxH,https://api.spotify.com/v1/tracks/5rKOHcpjxzJUS3V36J8AxH,https://api.spotify.com/v1/audio-analysis/5rKOHcpjxzJUS3V36J8AxH,217920,4,Aerodynamic - Slum Village Remix,https://p.scdn.co/mp3-preview/1432107b7f9d737201f160feb757986ff99ff23e?cid=572fe7cf75b545aaa2ec3c3ad360d5b1
0.398,0.177,8,-12.834,1,0.029,0.721,0.0,0.117,0.0686,140.693,audio_features,3mEAtR6LFoCNsjg84gZF9L,spotify:track:3mEAtR6LFoCNsjg84gZF9L,https://api.spotify.com/v1/tracks/3mEAtR6LFoCNsjg84gZF9L,https://api.spotify.com/v1/audio-analysis/3mEAtR6LFoCNsjg84gZF9L,193707,4,Too Long - Gonzales Version,https://p.scdn.co/mp3-preview/1810c3fb9d51f8e89680d2cad432fc358e830f9a?cid=572fe7cf75b545aaa2ec3c3ad360d5b1
0.566,0.978,9,-8.274,0,0.178,5.44e-05,0.958,0.0297,0.106,121.989,audio_features,15WSNNQZRQDOrzuKYMyrDX,spotify:track:15WSNNQZRQDOrzuKYMyrDX,https://api.spotify.com/v1/tracks/15WSNNQZRQDOrzuKYMyrDX,https://api.spotify.com/v1/audio-analysis/15WSNNQZRQDOrzuKYMyrDX,468428,4,Aerodynamite,https://p.scdn.co/mp3-preview/87b57b9d1246359532840391473a81cb2ead32e5?cid=572fe7cf75b545aaa2ec3c3ad360d5b1
0.602,0.0967,9,-13.379,1,0.0559,0.915,0.000775,0.241,0.257,98.582,audio_features,6ju6DQ7uIuo74eh8iKUQu5,spotify:track:6ju6DQ7uIuo74eh8iKUQu5,https://api.spotify.com/v1/tracks/6ju6DQ7uIuo74eh8iKUQu5,https://api.spotify.com/v1/audio-analysis/6ju6DQ7uIuo74eh8iKUQu5,220587,4,One More Time - Romanthony's Unplugged,https://p.scdn.co/mp3-preview/51e415095c9454abb3d6865315e9685198b2b26f?cid=572fe7cf75b545aaa2ec3c3ad360d5b1
0.889,0.423,9,-9.759,0,0.0456,0.295,0.449,0.084,0.81,99.935,audio_features,3SfSYQLgcrGajPkU5EEr2E,spotify:track:3SfSYQLgcrGajPkU5EEr2E,https://api.spotify.com/v1/tracks/3SfSYQLgcrGajPkU5EEr2E,https://api.spotify.com/v1/audio-analysis/3SfSYQLgcrGajPkU5EEr2E,134933,4,Something About Us (Love Theme from Interstella 5555),https://p.scdn.co/mp3-preview/2595318ae08f92b86bebd71c6979339cea859d34?cid=572fe7cf75b545aaa2ec3c3ad360d5b1
0.518,0.527,8,-7.684,1,0.0687,0.0569,0.00263,0.107,0.213,96.995,audio_features,4lteJuSjb9Jt9W1W7PIU2U,spotify:track:4lteJuSjb9Jt9W1W7PIU2U,https://api.spotify.com/v1/tracks/4lteJuSjb9Jt9W1W7PIU2U,https://api.spotify.com/v1/audio-analysis/4lteJuSjb9Jt9W1W7PIU2U,262240,4,Derezzed - Remixed by The Glitch Mob,
0.373,0.841,4,-6.475,0,0.0614,0.00141,0.642,0.342,0.164,89.926,audio_features,66uVqkmHAc0MBUzoPhIypN,spotify:track:66uVqkmHAc0MBUzoPhIypN,https://api.spotify.com/v1/tracks/66uVqkmHAc0MBUzoPhIypN,https://api.spotify.com/v1/audio-analysis/66uVqkmHAc0MBUzoPhIypN,234987,4,Fall - Remixed by M83 VS Big Black Delta,
0.634,0.798,1,-6.86,1,0.0607,0.0283,0.546,0.1,0.494,125.011,audio_features,4OEnpg5ubhg6OQ4M2ZjtsL,spotify:track:4OEnpg5ubhg6OQ4M2ZjtsL,https://api.spotify.com/v1/tracks/4OEnpg5ubhg6OQ4M2ZjtsL,https://api.spotify.com/v1/audio-analysis/4OEnpg5ubhg6OQ4M2ZjtsL,267787,4,The Grid - Remixed by The Crystal Method,
0.741,0.806,1,-6.443,0,0.0371,0.00531,0.783,0.133,0.248,126.967,audio_features,2EyK6JBWqftJlxAuqd0Dsq,spotify:track:2EyK6JBWqftJlxAuqd0Dsq,https://api.spotify.com/v1/tracks/2EyK6JBWqftJlxAuqd0Dsq,https://api.spotify.com/v1/audio-analysis/2EyK6JBWqftJlxAuqd0Dsq,334347,4,Adagio for TRON - Remixed by Teddybears,
0.431,0.955,7,-5.601,0,0.0361,0.0175,0.693,0.164,0.282,106.011,audio_features,1TT6gRprLQ5vSWgoWpyKfR,spotify:track:1TT6gRprLQ5vSWgoWpyKfR,https://api.spotify.com/v1/tracks/1TT6gRprLQ5vSWgoWpyKfR,https://api.spotify.com/v1/audio-analysis/1TT6gRprLQ5vSWgoWpyKfR,291507,4,The Son of Flynn - Remixed by Ki:Theory,
0.595,0.605,6,-6.746,0,0.031,0.000132,0.802,0.181,0.163,130.019,audio_features,6hEvTmmvby9ZTkSdfmPW3m,spotify:track:6hEvTmmvby9ZTkSdfmPW3m,https://api.spotify.com/v1/tracks/6hEvTmmvby9ZTkSdfmPW3m,https://api.spotify.com/v1/audio-analysis/6hEvTmmvby9ZTkSdfmPW3m,275267,4,C.L.U. - Remixed by Paul Oakenfold,
0.621,0.853,7,-7.504,0,0.0311,0.543,0.912,0.423,0.2,105.997,audio_features,03uOJUuuTgaFFI1Efal1no,spotify:track:03uOJUuuTgaFFI1Efal1no,https://api.spotify.com/v1/tracks/03uOJUuuTgaFFI1Efal1no,https://api.spotify.com/v1/audio-analysis/03uOJUuuTgaFFI1Efal1no,392293,4,The Son of Flynn - Remixed by Moby,
0.602,0.879,9,-6.703,0,0.107,0.00244,0.931,0.108,0.354,122.995,audio_features,3YYnfKM02WkygOwg6ozfrL,spotify:track:3YYnfKM02WkygOwg6ozfrL,https://api.spotify.com/v1/tracks/3YYnfKM02WkygOwg6ozfrL,https://api.spotify.com/v1/audio-analysis/3YYnfKM02WkygOwg6ozfrL,340187,4,End of Line - Remixed by Boys Noize,
0.597,0.814,11,-6.992,0,0.0528,0.000704,0.889,0.124,0.396,128.002,audio_features,2jFLd9OdNcLsblpv4fDTRn,spotify:track:2jFLd9OdNcLsblpv4fDTRn,https://api.spotify.com/v1/tracks/2jFLd9OdNcLsblpv4fDTRn,https://api.spotify.com/v1/audio-analysis/2jFLd9OdNcLsblpv4fDTRn,412440,4,Rinzler - Remixed by Kaskade,
0.488,0.934,7,-7.189,0,0.0535,0.0084,0.815,0.153,0.266,165.98,audio_features,3SL3UavpjRKNMM9UVlE9Bx,spotify:track:3SL3UavpjRKNMM9UVlE9Bx,https://api.spotify.com/v1/tracks/3SL3UavpjRKNMM9UVlE9Bx,https://api.spotify.com/v1/audio-analysis/3SL3UavpjRKNMM9UVlE9Bx,292093,4,Encom Part 2 - Remixed by Com Truise,
0.581,0.806,11,-4.555,0,0.0417,0.00105,0.00461,0.216,0.528,98.006,audio_features,2UBYw2qf9PkvoKQ610ocft,spotify:track:2UBYw2qf9PkvoKQ610ocft,https://api.spotify.com/v1/tracks/2UBYw2qf9PkvoKQ610ocft,https://api.spotify.com/v1/audio-analysis/2UBYw2qf9PkvoKQ610ocft,318720,4,End of Line - Remixed by Photek,
0.517,0.796,10,-6.212,0,0.0433,8.91e-05,0.877,0.111,0.292,124.99,audio_features,7irNlzUSPNgCDtEyQuS3lm,spotify:track:7irNlzUSPNgCDtEyQuS3lm,https://api.spotify.com/v1/tracks/7irNlzUSPNgCDtEyQuS3lm,https://api.spotify.com/v1/audio-analysis/7irNlzUSPNgCDtEyQuS3lm,367720,4,Arena - Remixed by The Japanese Popstars,
0.712,0.725,7,-7.317,0,0.104,0.124,0.834,0.283,0.156,127.985,audio_features,1rn6JIHBuBZiwvA57jeoOB,spotify:track:1rn6JIHBuBZiwvA57jeoOB,https://api.spotify.com/v1/tracks/1rn6JIHBuBZiwvA57jeoOB,https://api.spotify.com/v1/audio-analysis/1rn6JIHBuBZiwvA57jeoOB,303947,4,Derezzed - Remixed by Avicii,
0.363,0.733,3,-8.478,0,0.208,0.026,0.472,0.247,0.406,95.803,audio_features,4OgB6TRmIGBRT4NoFxxIQd,spotify:track:4OgB6TRmIGBRT4NoFxxIQd,https://api.spotify.com/v1/tracks/4OgB6TRmIGBRT4NoFxxIQd,https://api.spotify.com/v1/audio-analysis/4OgB6TRmIGBRT4NoFxxIQd,272853,5,Solar Sailer - Remixed by Pretty Lights,
0.69,0.912,1,-4.101,1,0.0485,0.00288,0.389,0.338,0.601,124.018,audio_features,1Nv1h7ANN9E4rAjLP4OfgA,spotify:track:1Nv1h7ANN9E4rAjLP4OfgA,https://api.spotify.com/v1/tracks/1Nv1h7ANN9E4rAjLP4OfgA,https://api.spotify.com/v1/audio-analysis/1Nv1h7ANN9E4rAjLP4OfgA,304467,4,TRON Legacy (End Titles) - Remixed by Sander Kleinenberg,
